,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
668,669,3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,,S,0
306,307,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C,1
395,396,3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,,S,0
443,444,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S,1
875,876,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,,C,1
457,458,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S,1
107,108,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S,1
51,52,3,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,A/4. 39886,7.8,,S,0
143,144,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,,Q,0
353,354,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S,0
345,346,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F33,S,1
17,18,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S,1
325,326,1,"Young, Miss. Marie Grice",female,36.0,0,0,PC 17760,135.6333,C32,C,1
189,190,3,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S,0
870,871,3,"Balkic, Mr. Cerin",male,26.0,0,0,349248,7.8958,,S,0
813,814,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,,S,0
1,2,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C,1
371,372,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958,,S,0
857,858,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S,1
786,787,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,,S,1
739,740,3,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S,0
806,807,1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,0.0,A36,S,0
132,133,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,,S,0
718,719,3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q,0
862,863,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,0,0,17466,25.9292,D17,S,1
678,679,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S,0
613,614,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q,0
318,319,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S,1
651,652,2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S,1
216,217,3,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,,S,1
229,230,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S,0
155,156,1,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792,,C,0
529,530,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S,0
366,367,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C,1
479,480,3,"Hirvonen, Miss. Hildur E",female,2.0,0,1,3101298,12.2875,,S,1
523,524,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C,1
677,678,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S,1
555,556,1,"Wright, Mr. George",male,62.0,0,0,113807,26.55,,S,0
357,358,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S,0
364,365,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q,0
100,101,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S,0
133,134,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,,S,1
751,752,3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S,1
436,437,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S,0
666,667,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,234686,13.0,,S,0
206,207,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,,S,0
113,114,3,"Jussila, Miss. Katriina",female,20.0,1,0,4136,9.825,,S,0
463,464,2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S,0
524,525,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C,0
815,816,1,"Fry, Mr. Richard",male,,0,0,112058,0.0,B102,S,0
276,277,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,,S,0
57,58,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C,0
877,878,3,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,,S,0
648,649,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S,0
130,131,3,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958,,C,0
561,562,3,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S,0
735,736,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S,0
417,418,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S,1
414,415,3,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,,S,1
783,784,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S,0
537,538,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,,C,1
699,700,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,F G63,S,0
25,26,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,,S,1
